item_id,store_id,date,actual,predicted
FOODS_1_042,CA_1,2016-04-22,2,4.22009559613217
FOODS_1_042,CA_1,2016-04-23,11,4.563719556826514
FOODS_1_042,CA_1,2016-04-24,4,5.955275402470018
HOUSEHOLD_1_120,CA_1,2016-03-28,2,0.4487743115369889
HOUSEHOLD_1_120,CA_1,2016-03-29,1,0.4281880621660323
HOUSEHOLD_1_120,CA_1,2016-03-30,1,0.42931021337768904
HOUSEHOLD_1_120,CA_1,2016-03-31,1,0.36782813566200734
HOUSEHOLD_1_120,CA_1,2016-04-01,0,0.44810136519468863
HOUSEHOLD_1_120,CA_1,2016-04-02,1,0.5500057317788996
HOUSEHOLD_1_120,CA_1,2016-04-03,0,0.5054769584385214
HOUSEHOLD_1_120,CA_1,2016-04-04,2,0.4378347337575997
HOUSEHOLD_1_120,CA_1,2016-04-05,0,0.45519221487936523
HOUSEHOLD_1_120,CA_1,2016-04-06,0,0.46023415284580055
HOUSEHOLD_1_120,CA_1,2016-04-07,1,0.4487530010889847
HOUSEHOLD_1_120,CA_1,2016-04-08,0,0.4207878961373077
HOUSEHOLD_1_120,CA_1,2016-04-09,0,0.5747065279095358
HOUSEHOLD_1_120,CA_1,2016-04-10,0,0.6369408635975221
HOUSEHOLD_1_120,CA_1,2016-04-11,0,0.37079821951532266
HOUSEHOLD_1_120,CA_1,2016-04-12,2,0.41453233814281526
HOUSEHOLD_1_120,CA_1,2016-04-13,0,0.3758700918558129
HOUSEHOLD_1_120,CA_1,2016-04-14,1,0.3723626273831735
HOUSEHOLD_1_120,CA_1,2016-04-15,1,0.4560660999725046
HOUSEHOLD_1_120,CA_1,2016-04-16,0,0.6101407598924156
HOUSEHOLD_1_120,CA_1,2016-04-17,0,0.5225884464909811
HOUSEHOLD_1_120,CA_1,2016-04-18,0,0.36190027180812195
HOUSEHOLD_1_120,CA_1,2016-04-19,1,0.36253922019527257
HOUSEHOLD_1_120,CA_1,2016-04-20,0,0.4691052343156955
HOUSEHOLD_1_120,CA_1,2016-04-21,0,0.3723626273831735
HOUSEHOLD_1_120,CA_1,2016-04-22,2,0.47829699322460695
HOUSEHOLD_1_120,CA_1,2016-04-23,0,0.4848620042786034
HOUSEHOLD_1_120,CA_1,2016-04-24,1,0.5374846243033167
FOODS_2_300,CA_1,2016-03-28,0,0.653935209175084
FOODS_2_300,CA_1,2016-03-29,0,0.48826601602037323
FOODS_2_300,CA_1,2016-03-30,0,0.38151487890046853
FOODS_2_300,CA_1,2016-03-31,0,0.39431887550591843
FOODS_2_300,CA_1,2016-04-01,0,0.434392587443623
FOODS_2_300,CA_1,2016-04-02,0,0.5475897891818052
FOODS_2_300,CA_1,2016-04-03,1,0.6252916866683874
FOODS_2_300,CA_1,2016-04-04,1,0.4024497145925058
FOODS_2_300,CA_1,2016-04-05,0,0.32340250552571137
FOODS_2_300,CA_1,2016-04-06,1,0.3147285118601698
FOODS_2_300,CA_1,2016-04-07,1,0.315547974789266
FOODS_2_300,CA_1,2016-04-08,0,0.434392587443623
FOODS_2_300,CA_1,2016-04-09,1,0.5642068305807599
FOODS_2_300,CA_1,2016-04-10,0,0.8480780020755847
FOODS_2_300,CA_1,2016-04-11,0,0.5046970987541128
FOODS_2_300,CA_1,2016-04-12,0,0.3806017527408198
FOODS_2_300,CA_1,2016-04-13,1,0.3582764275396077
FOODS_2_300,CA_1,2016-04-14,0,0.3476526882814705
FOODS_2_300,CA_1,2016-04-15,0,0.36386801512578854
FOODS_2_300,CA_1,2016-04-16,0,0.5744116533081848
FOODS_2_300,CA_1,2016-04-17,1,0.6870694604419874
FOODS_2_300,CA_1,2016-04-18,1,0.48531770472257324
FOODS_2_300,CA_1,2016-04-19,0,0.3806017527408198
FOODS_2_300,CA_1,2016-04-20,0,0.42224173230104695
FOODS_2_300,CA_1,2016-04-21,1,0.3976793389539422
FOODS_2_300,CA_1,2016-04-22,0,0.3817216538559497
FOODS_2_300,CA_1,2016-04-23,1,0.6521002565147823
FOODS_2_300,CA_1,2016-04-24,1,0.6346010669000596
FOODS_3_378,CA_1,2016-03-28,0,1.9360008990035207
FOODS_3_378,CA_1,2016-03-29,4,1.1873739691233667
FOODS_3_378,CA_1,2016-03-30,3,1.7137723172739658
FOODS_3_378,CA_1,2016-03-31,1,1.6186108565117787
FOODS_3_378,CA_1,2016-04-01,2,1.9362378412841965
FOODS_3_378,CA_1,2016-04-02,2,2.9628474814222487
FOODS_3_378,CA_1,2016-04-03,3,2.965173912154323
FOODS_3_378,CA_1,2016-04-04,4,1.812743152942632
FOODS_3_378,CA_1,2016-04-05,1,1.9037141485720281
FOODS_3_378,CA_1,2016-04-06,1,1.3196203839403642
FOODS_3_378,CA_1,2016-04-07,0,1.6140920751411174
FOODS_3_378,CA_1,2016-04-08,4,2.1165645216612674
FOODS_3_378,CA_1,2016-04-09,3,2.952436883910552
FOODS_3_378,CA_1,2016-04-10,1,3.7923934028122512
FOODS_3_378,CA_1,2016-04-11,0,1.353120813582868
FOODS_3_378,CA_1,2016-04-12,0,1.1873739691233667
FOODS_3_378,CA_1,2016-04-13,0,1.5485452868620813
FOODS_3_378,CA_1,2016-04-14,4,1.47624014954006
FOODS_3_378,CA_1,2016-04-15,1,1.9020412851311046
FOODS_3_378,CA_1,2016-04-16,2,2.1433432952757965
FOODS_3_378,CA_1,2016-04-17,1,2.7320963003994767
FOODS_3_378,CA_1,2016-04-18,0,1.488700166640262
FOODS_3_378,CA_1,2016-04-19,0,1.088886727472984
FOODS_3_378,CA_1,2016-04-20,2,1.3336056575864883
FOODS_3_378,CA_1,2016-04-21,0,0.9978459586372094
FOODS_3_378,CA_1,2016-04-22,1,1.5491637271531942
FOODS_3_378,CA_1,2016-04-23,0,2.410778453045968
FOODS_3_378,CA_1,2016-04-24,3,1.669635653542043
FOODS_1_136,CA_1,2016-03-28,0,0.3989516304986339
FOODS_1_136,CA_1,2016-03-29,0,0.40910981454156164
FOODS_1_136,CA_1,2016-03-30,2,0.32961989619294535
FOODS_1_136,CA_1,2016-03-31,0,0.3791873761873778
FOODS_1_136,CA_1,2016-04-01,1,0.4452267698321991
FOODS_1_136,CA_1,2016-04-02,1,0.9107442532182402
FOODS_1_136,CA_1,2016-04-03,0,0.5735948207513949
FOODS_1_136,CA_1,2016-04-04,0,0.4262235639106518
FOODS_1_136,CA_1,2016-04-05,0,0.4555837166794846
FOODS_1_136,CA_1,2016-04-06,0,0.33963480344422864
FOODS_1_136,CA_1,2016-04-07,1,0.42086848579267955
FOODS_1_136,CA_1,2016-04-08,0,0.45590836787181244
FOODS_1_136,CA_1,2016-04-09,0,0.7033049740378373
FOODS_1_136,CA_1,2016-04-10,0,0.550658040952843
FOODS_1_136,CA_1,2016-04-11,0,0.36311196257104955
FOODS_1_136,CA_1,2016-04-12,1,0.36513312294689654
FOODS_1_136,CA_1,2016-04-13,0,0.42988020701155255
FOODS_1_136,CA_1,2016-04-14,0,0.3655143327307168
FOODS_1_136,CA_1,2016-04-15,0,0.5895731123714035
FOODS_1_136,CA_1,2016-04-16,4,0.8465171996144575
FOODS_1_136,CA_1,2016-04-17,0,0.6947197874198273
FOODS_1_136,CA_1,2016-04-18,0,0.531350666013214
FOODS_1_136,CA_1,2016-04-19,2,0.3903744086862464
FOODS_1_136,CA_1,2016-04-20,0,0.4288075731352034
FOODS_1_136,CA_1,2016-04-21,3,0.48652254491330466
FOODS_1_136,CA_1,2016-04-22,1,0.44388334901462745
FOODS_1_136,CA_1,2016-04-23,1,0.9707664553675944
FOODS_1_136,CA_1,2016-04-24,0,0.7071368584706098
HOBBIES_1_157,CA_1,2016-03-28,0,0.8205970497524602
HOBBIES_1_157,CA_1,2016-03-29,1,0.5728311017360779
HOBBIES_1_157,CA_1,2016-03-30,0,0.5293343801714016
HOBBIES_1_157,CA_1,2016-03-31,0,0.46873134733612537
HOBBIES_1_157,CA_1,2016-04-01,1,0.8677712497503346
HOBBIES_1_157,CA_1,2016-04-02,0,0.7168966495967242
HOBBIES_1_157,CA_1,2016-04-03,2,0.6280692945798166
HOBBIES_1_157,CA_1,2016-04-04,1,0.654199965986303
HOBBIES_1_157,CA_1,2016-04-05,1,0.48843493880667993
HOBBIES_1_157,CA_1,2016-04-06,0,0.5472718595211807
HOBBIES_1_157,CA_1,2016-04-07,0,0.5769271950043209
HOBBIES_1_157,CA_1,2016-04-08,1,0.6060236344006987
HOBBIES_1_157,CA_1,2016-04-09,1,1.4326913213149917
HOBBIES_1_157,CA_1,2016-04-10,5,1.1267699530756683
HOBBIES_1_157,CA_1,2016-04-11,0,0.7501501626573991
HOBBIES_1_157,CA_1,2016-04-12,0,0.6770582654154226
HOBBIES_1_157,CA_1,2016-04-13,0,0.5255397331898739
HOBBIES_1_157,CA_1,2016-04-14,0,0.7958281459419358
HOBBIES_1_157,CA_1,2016-04-15,2,0.8292587915236601
HOBBIES_1_157,CA_1,2016-04-16,2,1.1746965235975682
HOBBIES_1_157,CA_1,2016-04-17,1,1.1266162655601255
HOBBIES_1_157,CA_1,2016-04-18,2,0.7502667313629261
HOBBIES_1_157,CA_1,2016-04-19,1,0.6022080125072463
HOBBIES_1_157,CA_1,2016-04-20,0,0.7027311557425697
HOBBIES_1_157,CA_1,2016-04-21,3,0.6019329970423339
HOBBIES_1_157,CA_1,2016-04-22,1,1.0651042091758796
HOBBIES_1_157,CA_1,2016-04-23,3,1.2354666524617466
HOBBIES_1_157,CA_1,2016-04-24,1,1.0403290904439453
HOUSEHOLD_2_112,CA_1,2016-03-28,1,0.2594442633740367
HOUSEHOLD_2_112,CA_1,2016-03-29,1,0.3607487978575649
HOUSEHOLD_2_112,CA_1,2016-03-30,1,0.3079037233424663
HOUSEHOLD_2_112,CA_1,2016-03-31,0,0.3729658673551986
HOUSEHOLD_2_112,CA_1,2016-04-01,0,0.49603761693699894
HOUSEHOLD_2_112,CA_1,2016-04-02,0,0.6823923803144739
HOUSEHOLD_2_112,CA_1,2016-04-03,0,0.6033954285842517
HOUSEHOLD_2_112,CA_1,2016-04-04,0,0.4564909039006148
HOUSEHOLD_2_112,CA_1,2016-04-05,0,0.3607487978575649
HOUSEHOLD_2_112,CA_1,2016-04-06,0,0.14924454605309978
HOUSEHOLD_2_112,CA_1,2016-04-07,0,0.09369243501917958
HOUSEHOLD_2_112,CA_1,2016-04-08,1,0.13412734592790784
HOUSEHOLD_2_112,CA_1,2016-04-09,1,0.32432225295515715
HOUSEHOLD_2_112,CA_1,2016-04-10,0,0.48158675741944557
HOUSEHOLD_2_112,CA_1,2016-04-11,0,0.37541462625846467
HOUSEHOLD_2_112,CA_1,2016-04-12,0,0.4109620160061743
HOUSEHOLD_2_112,CA_1,2016-04-13,0,0.3079037233424663
HOUSEHOLD_2_112,CA_1,2016-04-14,0,0.3091925566437161
HOUSEHOLD_2_112,CA_1,2016-04-15,1,0.45646421480897376
HOUSEHOLD_2_112,CA_1,2016-04-16,0,0.5273365000561226
HOUSEHOLD_2_112,CA_1,2016-04-17,0,0.3648225854086824
HOUSEHOLD_2_112,CA_1,2016-04-18,0,0.2594442633740367
HOUSEHOLD_2_112,CA_1,2016-04-19,0,0.2839729213969248
HOUSEHOLD_2_112,CA_1,2016-04-20,0,0.17224852207260713
HOUSEHOLD_2_112,CA_1,2016-04-21,0,0.1683811157301592
HOUSEHOLD_2_112,CA_1,2016-04-22,0,0.2660184623581107
HOUSEHOLD_2_112,CA_1,2016-04-23,1,0.09522342571078776
HOUSEHOLD_2_112,CA_1,2016-04-24,0,0.3085151737825383
FOODS_3_744,CA_1,2016-03-28,10,11.941251521165142
FOODS_3_744,CA_1,2016-03-29,6,15.642693450038776
FOODS_3_744,CA_1,2016-03-30,9,10.544302092968394
FOODS_3_744,CA_1,2016-03-31,10,5.8555663306652495
FOODS_3_744,CA_1,2016-04-01,12,14.180598454981833
FOODS_3_744,CA_1,2016-04-02,17,14.65257198229244
FOODS_3_744,CA_1,2016-04-03,17,15.334876726771531
FOODS_3_744,CA_1,2016-04-04,11,9.79056503600591
FOODS_3_744,CA_1,2016-04-05,14,17.009589029739033
FOODS_3_744,CA_1,2016-04-06,9,11.450796296213591
FOODS_3_744,CA_1,2016-04-07,9,11.016874962174219
FOODS_3_744,CA_1,2016-04-08,7,11.221223025713458
FOODS_3_744,CA_1,2016-04-09,12,19.534933492202345
FOODS_3_744,CA_1,2016-04-10,8,10.969270342790255
FOODS_3_744,CA_1,2016-04-11,8,8.466009080780541
FOODS_3_744,CA_1,2016-04-12,3,7.300420046088834
FOODS_3_744,CA_1,2016-04-13,7,7.30347211648909
FOODS_3_744,CA_1,2016-04-14,3,5.880227971162595
FOODS_3_744,CA_1,2016-04-15,13,6.2044501648658015
FOODS_3_744,CA_1,2016-04-16,10,7.520722692715917
FOODS_3_744,CA_1,2016-04-17,10,8.380781533599697
FOODS_3_744,CA_1,2016-04-18,7,6.368973790414993
FOODS_3_744,CA_1,2016-04-19,10,9.421673459771931
FOODS_3_744,CA_1,2016-04-20,4,8.008335190679173
FOODS_3_744,CA_1,2016-04-21,6,6.604565429481191
FOODS_3_744,CA_1,2016-04-22,11,7.053664975064143
FOODS_3_744,CA_1,2016-04-23,10,12.959881769189058
FOODS_3_744,CA_1,2016-04-24,14,8.544393143661686
HOUSEHOLD_2_082,CA_1,2016-03-28,1,0.43197906013288834
HOUSEHOLD_2_082,CA_1,2016-03-29,0,0.3220430250471712
HOUSEHOLD_2_082,CA_1,2016-03-30,0,0.31670129548765924
HOUSEHOLD_2_082,CA_1,2016-03-31,0,0.3474130654147334
HOUSEHOLD_2_082,CA_1,2016-04-01,0,0.32691811441312807
HOUSEHOLD_2_082,CA_1,2016-04-02,0,0.4924548346854294
HOUSEHOLD_2_082,CA_1,2016-04-03,0,0.70264119384197
HOUSEHOLD_2_082,CA_1,2016-04-04,0,0.30447469872109095
HOUSEHOLD_2_082,CA_1,2016-04-05,0,0.09964075783874604
HOUSEHOLD_2_082,CA_1,2016-04-06,0,0.19406434848503726
HOUSEHOLD_2_082,CA_1,2016-04-07,0,0.1992697383833895
HOUSEHOLD_2_082,CA_1,2016-04-08,0,0.11175642387403133
HOUSEHOLD_2_082,CA_1,2016-04-09,0,0.19489166587298176
HOUSEHOLD_2_082,CA_1,2016-04-10,1,0.2677241489156119
HOUSEHOLD_2_082,CA_1,2016-04-11,0,0.4024497145925058
HOUSEHOLD_2_082,CA_1,2016-04-12,1,0.2954679453224526
HOUSEHOLD_2_082,CA_1,2016-04-13,0,0.3147285118601698
HOUSEHOLD_2_082,CA_1,2016-04-14,0,0.3074933789480826
HOUSEHOLD_2_082,CA_1,2016-04-15,1,0.36386801512578854
HOUSEHOLD_2_082,CA_1,2016-04-16,2,0.4879397386773419
HOUSEHOLD_2_082,CA_1,2016-04-17,0,0.7321549276454584
HOUSEHOLD_2_082,CA_1,2016-04-18,0,0.5632688630303498
HOUSEHOLD_2_082,CA_1,2016-04-19,0,0.4062607394166842
HOUSEHOLD_2_082,CA_1,2016-04-20,0,0.31670129548765924
HOUSEHOLD_2_082,CA_1,2016-04-21,0,0.37399714979807275
HOUSEHOLD_2_082,CA_1,2016-04-22,0,0.43455193523968616
HOUSEHOLD_2_082,CA_1,2016-04-23,0,0.5952600734395943
HOUSEHOLD_2_082,CA_1,2016-04-24,1,0.15449558085903575
HOBBIES_1_168,CA_1,2016-03-28,2,0.4739859593471131
HOBBIES_1_168,CA_1,2016-03-29,0,0.48692320806881983
HOBBIES_1_168,CA_1,2016-03-30,0,0.3767882784753633
HOBBIES_1_168,CA_1,2016-03-31,0,0.42549174497082737
HOBBIES_1_168,CA_1,2016-04-01,0,0.4072780735330085
HOBBIES_1_168,CA_1,2016-04-02,1,0.7596693783205931
HOBBIES_1_168,CA_1,2016-04-03,0,0.5712221432951577
HOBBIES_1_168,CA_1,2016-04-04,1,0.3695894906016307
HOBBIES_1_168,CA_1,2016-04-05,0,0.43596849814722316
HOBBIES_1_168,CA_1,2016-04-06,0,0.4204896360311536
HOBBIES_1_168,CA_1,2016-04-07,0,0.40833302960383466
HOBBIES_1_168,CA_1,2016-04-08,1,0.4022849686210223
HOBBIES_1_168,CA_1,2016-04-09,1,0.5401684951117438
HOBBIES_1_168,CA_1,2016-04-10,1,0.6437266926835236
HOBBIES_1_168,CA_1,2016-04-11,1,0.47484977690558594
HOBBIES_1_168,CA_1,2016-04-12,1,0.45859726203236995
HOBBIES_1_168,CA_1,2016-04-13,0,0.4539028754705246
HOBBIES_1_168,CA_1,2016-04-14,0,0.475438074702348
HOBBIES_1_168,CA_1,2016-04-15,0,0.4539713081266436
HOBBIES_1_168,CA_1,2016-04-16,1,0.7596693783205931
HOBBIES_1_168,CA_1,2016-04-17,0,0.5935427086078808
HOBBIES_1_168,CA_1,2016-04-18,1,0.37667653448845095
HOBBIES_1_168,CA_1,2016-04-19,0,0.3535500833179498
HOBBIES_1_168,CA_1,2016-04-20,0,0.46367481685872197
HOBBIES_1_168,CA_1,2016-04-21,0,0.40833302960383466
HOBBIES_1_168,CA_1,2016-04-22,1,0.4114474146940154
HOBBIES_1_168,CA_1,2016-04-23,1,0.6699727293000743
HOBBIES_1_168,CA_1,2016-04-24,0,0.6127075329973485
FOODS_3_176,CA_1,2016-03-28,0,0.08512192332082898
FOODS_3_176,CA_1,2016-03-29,0,3.120451483231587
FOODS_3_176,CA_1,2016-03-30,0,1.0546744834369097
FOODS_3_176,CA_1,2016-03-31,0,0.37494402053883635
FOODS_3_176,CA_1,2016-04-01,0,0.24736889802706227
FOODS_3_176,CA_1,2016-04-02,0,0.22563253304075814
FOODS_3_176,CA_1,2016-04-03,0,0.10070084531589879
FOODS_3_176,CA_1,2016-04-04,0,0.08512192332082898
FOODS_3_176,CA_1,2016-04-05,0,0.7088048946738839
FOODS_3_176,CA_1,2016-04-06,0,0.462562293226291
FOODS_3_176,CA_1,2016-04-07,0,0.37494402053883635
FOODS_3_176,CA_1,2016-04-08,0,0.24736889802706227
FOODS_3_176,CA_1,2016-04-09,0,0.22563253304075814
FOODS_3_176,CA_1,2016-04-10,0,0.07575555253426942
FOODS_3_176,CA_1,2016-04-11,0,0.08512192332082898
FOODS_3_176,CA_1,2016-04-12,0,0.7088048946738839
FOODS_3_176,CA_1,2016-04-13,0,0.462562293226291
FOODS_3_176,CA_1,2016-04-14,0,0.37494402053883635
FOODS_3_176,CA_1,2016-04-15,0,0.24736889802706227
FOODS_3_176,CA_1,2016-04-16,0,0.22563253304075814
FOODS_3_176,CA_1,2016-04-17,0,0.07575555253426942
FOODS_3_176,CA_1,2016-04-18,0,0.08512192332082898
FOODS_3_176,CA_1,2016-04-19,0,0.7088048946738839
FOODS_3_176,CA_1,2016-04-20,0,0.462562293226291
FOODS_3_176,CA_1,2016-04-21,0,0.37494402053883635
FOODS_3_176,CA_1,2016-04-22,0,0.24736889802706227
FOODS_3_176,CA_1,2016-04-23,0,0.22563253304075814
FOODS_3_176,CA_1,2016-04-24,0,0.07575555253426942
FOODS_2_251,CA_1,2016-03-28,1,0.7722330788830682
FOODS_2_251,CA_1,2016-03-29,0,0.7337031860797802
FOODS_2_251,CA_1,2016-03-30,0,0.7995279428872336
FOODS_2_251,CA_1,2016-03-31,0,0.7350968303250138
FOODS_2_251,CA_1,2016-04-01,2,0.7049681597318379
FOODS_2_251,CA_1,2016-04-02,2,1.6557566674414634
FOODS_2_251,CA_1,2016-04-03,1,0.880809994085366
FOODS_2_251,CA_1,2016-04-04,2,0.7723814214655987
FOODS_2_251,CA_1,2016-04-05,2,0.6545579236202276
FOODS_2_251,CA_1,2016-04-06,0,0.7365246827268274
FOODS_2_251,CA_1,2016-04-07,1,0.7266520412442894
FOODS_2_251,CA_1,2016-04-08,1,0.9056071832937965
FOODS_2_251,CA_1,2016-04-09,3,2.066177003609688
FOODS_2_251,CA_1,2016-04-10,0,0.9815043894512363
FOODS_2_251,CA_1,2016-04-11,2,0.740805031578334
FOODS_2_251,CA_1,2016-04-12,0,0.9680689938914446
FOODS_2_251,CA_1,2016-04-13,0,0.6683079948099659
FOODS_2_251,CA_1,2016-04-14,1,0.5925080274185254
FOODS_2_251,CA_1,2016-04-15,0,0.7424071644581733
FOODS_2_251,CA_1,2016-04-16,0,1.7452285046404414
FOODS_2_251,CA_1,2016-04-17,1,0.5712986090443711
FOODS_2_251,CA_1,2016-04-18,0,0.45239670387473335
FOODS_2_251,CA_1,2016-04-19,0,0.3906170863429029
FOODS_2_251,CA_1,2016-04-20,2,0.4422294145310821
FOODS_2_251,CA_1,2016-04-21,0,0.5111461771742051
FOODS_2_251,CA_1,2016-04-22,1,0.4085654270732366
FOODS_2_251,CA_1,2016-04-23,2,0.9477581621393159
FOODS_2_251,CA_1,2016-04-24,0,0.880809994085366
FOODS_3_261,CA_1,2016-03-28,1,1.057196786193037
FOODS_3_261,CA_1,2016-03-29,0,0.5671604604485128
FOODS_3_261,CA_1,2016-03-30,0,0.5433859018845443
FOODS_3_261,CA_1,2016-03-31,1,0.6978725499335273
FOODS_3_261,CA_1,2016-04-01,1,0.6465504950087629
FOODS_3_261,CA_1,2016-04-02,0,1.1270750683778876
FOODS_3_261,CA_1,2016-04-03,1,1.072077517248887
FOODS_3_261,CA_1,2016-04-04,1,0.6750659609535994
FOODS_3_261,CA_1,2016-04-05,2,0.6274833491791764
FOODS_3_261,CA_1,2016-04-06,0,0.6174617620260636
FOODS_3_261,CA_1,2016-04-07,1,0.6671321572650768
FOODS_3_261,CA_1,2016-04-08,3,0.7887235262386183
FOODS_3_261,CA_1,2016-04-09,1,1.27858332920341
FOODS_3_261,CA_1,2016-04-10,2,1.5175839894733254
FOODS_3_261,CA_1,2016-04-11,2,1.0474673153457934
FOODS_3_261,CA_1,2016-04-12,1,0.9538670035046026
FOODS_3_261,CA_1,2016-04-13,0,0.8938013921559657
FOODS_3_261,CA_1,2016-04-14,2,0.9278303222143178
FOODS_3_261,CA_1,2016-04-15,0,1.1231049197720708
FOODS_3_261,CA_1,2016-04-16,0,1.39222299841028
FOODS_3_261,CA_1,2016-04-17,0,1.5072683842858248
FOODS_3_261,CA_1,2016-04-18,2,0.8460863086299657
FOODS_3_261,CA_1,2016-04-19,1,0.6244865292256181
FOODS_3_261,CA_1,2016-04-20,0,0.5433859018845443
FOODS_3_261,CA_1,2016-04-21,0,0.7337088427509036
FOODS_3_261,CA_1,2016-04-22,1,0.6023499661082257
FOODS_3_261,CA_1,2016-04-23,0,1.3237132967608978
FOODS_3_261,CA_1,2016-04-24,0,1.4806831492570427
FOODS_3_556,CA_1,2016-03-28,0,0.5353644268468291
FOODS_3_556,CA_1,2016-03-29,1,0.48636106526750394
FOODS_3_556,CA_1,2016-03-30,1,0.46391519291499317
FOODS_3_556,CA_1,2016-03-31,0,0.5874880509772046
FOODS_3_556,CA_1,2016-04-01,0,0.5892171921368905
FOODS_3_556,CA_1,2016-04-02,0,0.6928038188740729
FOODS_3_556,CA_1,2016-04-03,1,0.7808594294132345
FOODS_3_556,CA_1,2016-04-04,1,0.4852678458233083
FOODS_3_556,CA_1,2016-04-05,0,0.541388851301272
FOODS_3_556,CA_1,2016-04-06,1,0.5087564359539913
FOODS_3_556,CA_1,2016-04-07,0,0.49740778114868217
FOODS_3_556,CA_1,2016-04-08,1,0.8070311567552566
FOODS_3_556,CA_1,2016-04-09,0,0.8940614648391249
FOODS_3_556,CA_1,2016-04-10,0,0.7406993220225422
FOODS_3_556,CA_1,2016-04-11,0,0.4398238491608591
FOODS_3_556,CA_1,2016-04-12,1,0.503815048645857
FOODS_3_556,CA_1,2016-04-13,0,0.5087564359539913
FOODS_3_556,CA_1,2016-04-14,0,0.5184533535005021
FOODS_3_556,CA_1,2016-04-15,1,0.5894766433436809
FOODS_3_556,CA_1,2016-04-16,0,0.6495315973904231
FOODS_3_556,CA_1,2016-04-17,1,0.7808594294132345
FOODS_3_556,CA_1,2016-04-18,1,0.4852678458233083
FOODS_3_556,CA_1,2016-04-19,0,0.5424603528440805
FOODS_3_556,CA_1,2016-04-20,0,0.46391519291499317
FOODS_3_556,CA_1,2016-04-21,0,0.53374920302836
FOODS_3_556,CA_1,2016-04-22,0,0.6084868519271197
FOODS_3_556,CA_1,2016-04-23,2,0.7343859063120998
FOODS_3_556,CA_1,2016-04-24,1,0.6252098950320575
FOODS_2_208,CA_1,2016-03-28,1,1.0910315618645274
FOODS_2_208,CA_1,2016-03-29,2,0.9476322942350796
FOODS_2_208,CA_1,2016-03-30,2,1.0552868271605844
FOODS_2_208,CA_1,2016-03-31,1,1.086962895815732
FOODS_2_208,CA_1,2016-04-01,4,1.4776881176557708
FOODS_2_208,CA_1,2016-04-02,3,2.0015920296311545
FOODS_2_208,CA_1,2016-04-03,3,1.629907557811077
FOODS_2_208,CA_1,2016-04-04,1,2.072149045414015
FOODS_2_208,CA_1,2016-04-05,4,1.7383770165678645
FOODS_2_208,CA_1,2016-04-06,1,1.4467805230260729
FOODS_2_208,CA_1,2016-04-07,3,1.7608496000691243
FOODS_2_208,CA_1,2016-04-08,2,1.9282808374182183
FOODS_2_208,CA_1,2016-04-09,0,1.9174968272024
FOODS_2_208,CA_1,2016-04-10,1,2.2876900228273103
FOODS_2_208,CA_1,2016-04-11,1,2.2449572500140547
FOODS_2_208,CA_1,2016-04-12,1,1.0668537166964698
FOODS_2_208,CA_1,2016-04-13,3,1.1897985066219858
FOODS_2_208,CA_1,2016-04-14,3,0.890508953563627
FOODS_2_208,CA_1,2016-04-15,1,1.3306026212046977
FOODS_2_208,CA_1,2016-04-16,3,1.2584180528456668
FOODS_2_208,CA_1,2016-04-17,1,2.0127173059858223
FOODS_2_208,CA_1,2016-04-18,6,1.3492752994110917
FOODS_2_208,CA_1,2016-04-19,0,1.7513898091820692
FOODS_2_208,CA_1,2016-04-20,0,1.6571318578166336
FOODS_2_208,CA_1,2016-04-21,1,1.5294188222136873
FOODS_2_208,CA_1,2016-04-22,3,1.494272884990534
FOODS_2_208,CA_1,2016-04-23,1,1.6945389604355412
FOODS_2_208,CA_1,2016-04-24,4,1.765698011284296
FOODS_3_141,CA_1,2016-03-28,1,0.5216595410412103
FOODS_3_141,CA_1,2016-03-29,1,0.6076940928028728
FOODS_3_141,CA_1,2016-03-30,1,0.6688840320954723
FOODS_3_141,CA_1,2016-03-31,1,0.5668133307599671
FOODS_3_141,CA_1,2016-04-01,3,0.7546836923082572
FOODS_3_141,CA_1,2016-04-02,0,0.9906871020505975
FOODS_3_141,CA_1,2016-04-03,1,0.9544984458034821
FOODS_3_141,CA_1,2016-04-04,0,1.0669525434056357
FOODS_3_141,CA_1,2016-04-05,2,0.7323527348891417
FOODS_3_141,CA_1,2016-04-06,1,0.8594869307036056
FOODS_3_141,CA_1,2016-04-07,1,0.7784967750359238
FOODS_3_141,CA_1,2016-04-08,0,1.2322379746509127
FOODS_3_141,CA_1,2016-04-09,1,0.9586593252127236
FOODS_3_141,CA_1,2016-04-10,0,1.0370333628148651
FOODS_3_141,CA_1,2016-04-11,0,0.8715945393124374
FOODS_3_141,CA_1,2016-04-12,0,0.7120888366215699
FOODS_3_141,CA_1,2016-04-13,0,0.529265607650029
FOODS_3_141,CA_1,2016-04-14,0,0.5028390087264031
FOODS_3_141,CA_1,2016-04-15,0,0.5470356872124142
FOODS_3_141,CA_1,2016-04-16,0,0.4191980046066897
FOODS_3_141,CA_1,2016-04-17,0,0.13765423635894708
FOODS_3_141,CA_1,2016-04-18,2,0.09372474620994325
FOODS_3_141,CA_1,2016-04-19,0,0.483475564921605
FOODS_3_141,CA_1,2016-04-20,0,0.5293377325450279
FOODS_3_141,CA_1,2016-04-21,1,0.4935985638335275
FOODS_3_141,CA_1,2016-04-22,0,0.652263132028867
FOODS_3_141,CA_1,2016-04-23,0,0.7319681419040919
